"panel","cohort_code","cohort","gene_name","gene_key","EffectSize","p_value","Avg","Cancer_Avg","dependency_strength","cancer_selectivity","cysteine_ligandability","conservation","clinical_evidence","known_covpdb_target","score_default","score_equal"
"Adult","AML","Acute Myeloid Leukemia","ACAT1","ACAT1",-0.118772071917831,0.0174804430708402,-0.0237519539608563,-0.139847472145327,78.8298059447734,91.041801020109,,,,FALSE,84.9358034824412,84.9358034824412
"Adult","AML","Acute Myeloid Leukemia","ACIN1","ACIN1",-0.20799757597025,2.04096099826223e-05,-0.175484776034888,-0.378781841813719,94.3718121592308,98.2118778214223,83,76.6884531590414,0,FALSE,81.788928541002,70.4544286279389
"Adult","AML","Acute Myeloid Leukemia","ACKR1","ACKR1",-0.111590519625038,0.0419591679493401,-0.0194940702049233,-0.1282285253423,76.795450548162,89.8751245822829,,,,FALSE,83.3352875652225,83.3352875652225
"Adult","AML","Acute Myeloid Leukemia","ACKR3","ACKR3",-0.133505405920828,0.00168492033288186,-0.135048214975546,-0.265545048368581,90.9069590197573,93.0996071993903,,,,FALSE,92.0032831095738,92.0032831095738
"Adult","AML","Acute Myeloid Leukemia","ACLY","ACLY",-0.209127322343481,0.00396338577706088,-0.359405771195986,-0.563807052356563,96.7989681655625,98.2763674737644,83,100,0,FALSE,85.8310482779029,75.6150671278654
"Adult","AML","Acute Myeloid Leukemia","ACOT2","ACOT2",-0.117393072806871,0.00328813743179949,0.142754594706727,0.0280069995969125,34.619217916398,90.8424693674151,,,,FALSE,62.7308436419066,62.7308436419065
"Adult","AML","Acute Myeloid Leukemia","ACP6","ACP6",-0.120637298615418,0.0268529226188539,-0.00681605290568447,-0.124365742415771,76.0508881983936,91.3232104121475,,,,FALSE,83.6870493052706,83.6870493052706
"Adult","AML","Acute Myeloid Leukemia","ACSM1","ACSM1",-0.122278266004828,0.00737632960403512,0.106661716650873,-0.0124869410832643,47.0774462097672,91.5694436301812,,,,FALSE,69.3234449199742,69.3234449199742
"Adult","AML","Acute Myeloid Leukemia","ACTR1B","ACTR1B",-0.185109519517173,0.000139246259502237,0.156438294048697,-0.0239335046764464,50.5716128275781,97.2621211232925,,,,FALSE,73.9168669754353,73.9168669754353
"Adult","AML","Acute Myeloid Leukemia","ACTR6","ACTR6",-0.132538045247216,0.0162406872141631,-0.289556287077739,-0.419107559474312,95.0987864219968,92.9764905903734,25,100,0,FALSE,72.7834124797248,62.615055402474
"Adult","AML","Acute Myeloid Leukemia","ACY3","ACY3",-0.115293295755245,0.0356336912036463,0.153238241374502,0.0408957795142722,30.9198569502257,90.4320806706924,,,,FALSE,60.6759688104591,60.675968810459
"Adult","AML","Acute Myeloid Leukemia","ADA","ADA",-0.138622576483747,0.00880194257701372,0.00580244285606364,-0.129272206624443,76.9889195051885,93.6507005921323,,,,FALSE,85.3198100486604,85.3198100486604
"Adult","AML","Acute Myeloid Leukemia","ADAD2","ADAD2",-0.108313302426932,0.0313499537387559,0.00711683785103638,-0.0984242776764857,70.8037755760099,89.3416192765434,,,,FALSE,80.0726974262766,80.0726974262766
"Adult","AML","Acute Myeloid Leukemia","ADAM32","ADAM32",-0.109093227478672,0.00888865230475274,-0.0227057324406082,-0.129006811501179,76.9302925485138,89.4705985812276,,,,FALSE,83.2004455648707,83.2004455648707
"Adult","AML","Acute Myeloid Leukemia","ADAMTSL4","ADAMTSL4",-0.157162982393491,0.000214404836158861,0.0936088167937944,-0.0595317126682357,61.2065427683649,95.4915870317172,,,,FALSE,78.349064900041,78.349064900041
"Adult","AML","Acute Myeloid Leukemia","ADCY8","ADCY8",-0.115458053202829,0.00188608163971942,0.0262240560364964,-0.086624775625025,67.9603681772879,90.4731195403646,,,,FALSE,79.2167438588263,79.2167438588263
"Adult","AML","Acute Myeloid Leukemia","ADGRG7","ADGRG7",-0.155461820865461,0.000396855703185189,-0.115908216730104,-0.267391124447271,91.0300756287741,95.3567450313654,,,,FALSE,93.1934103300698,93.1934103300698
"Adult","AML","Acute Myeloid Leukemia","ADH5","ADH5",-0.115324398740096,0.0059247822879638,-0.128493207014513,-0.241211404653137,89.587852494577,90.4438060620273,,,,FALSE,90.0158292783022,90.0158292783022
"Adult","AML","Acute Myeloid Leukemia","ADRB3","ADRB3",-0.138811552608669,0.000130480806800015,0.000582521106209135,-0.135092047262716,77.9738523773231,93.6858767661371,,,,FALSE,85.8298645717301,85.8298645717301
"Adult","AML","Acute Myeloid Leukemia","ADTRP","ADTRP",-0.12024124740986,0.0244216282411809,-0.0183367120320822,-0.13587590893835,78.1204197690098,91.2000938031307,,,,FALSE,84.6602567860702,84.6602567860702
"Adult","AML","Acute Myeloid Leukemia","AFF1","AFF1",-0.307341274088835,4.90063214246296e-10,0.0155758740555745,-0.284839399490413,91.7335991088703,99.6599636512869,,,,FALSE,95.6967813800786,95.6967813800786
"Adult","AML","Acute Myeloid Leukemia","AGRN","AGRN",-0.192216789260188,0.00112479422302622,0.0768414623977249,-0.110455701543189,73.4947528873776,97.6021574720056,,,,FALSE,85.5484551796916,85.5484551796916
"Adult","AML","Acute Myeloid Leukemia","AHCY","AHCY",-0.13675871559767,0.0178865132737655,-0.186120290219717,-0.319797119268706,92.9530398077036,93.4806824177757,23.3333333333333,100,0,FALSE,71.9969365088671,61.9534111117625
"Adult","AML","Acute Myeloid Leukemia","AIM2","AIM2",-0.213117625351967,0.000884369569430592,-0.108469238467476,-0.316132299368021,92.8592366770241,98.4112094741162,,,,FALSE,95.6352230755701,95.6352230755701
"Adult","AML","Acute Myeloid Leukemia","AKR1C2","AKR1C2",-0.177816594056858,0.000330225678951223,-0.138507394363858,-0.312322489820281,92.7419827636747,96.8341443395673,,,,FALSE,94.788063551621,94.788063551621
"Adult","AML","Acute Myeloid Leukemia","AKR7A2","AKR7A2",-0.140409487243131,0.000136090824676427,-0.00470846342860088,-0.141944854914825,79.1639795978191,93.873483027496,,,,FALSE,86.5187313126576,86.5187313126576
"Adult","AML","Acute Myeloid Leukemia","ALDH1L2","ALDH1L2",-0.284863477823674,1.4278124806575e-05,0.039480174914664,-0.242043195128833,89.6464794512517,99.5251216509351,,,,FALSE,94.5858005510934,94.5858005510934
"Adult","AML","Acute Myeloid Leukemia","ALDOB","ALDOB",-0.131398601983667,0.00791934920887864,0.0439018163946645,-0.0845356903330318,67.5206660022278,92.8123351116843,,,,FALSE,80.1665005569561,80.1665005569561
"Adult","AML","Acute Myeloid Leukemia","ALG13","ALG13",-0.12891259830911,0.00158055192909556,0.043654768622297,-0.0816554816302714,66.8171425221317,92.4781614586387,45,85.6366100187502,0,FALSE,66.3181739971844,57.9863827999041
"Adult","AML","Acute Myeloid Leukemia","ALG1L","ALG1L",-0.141948360663236,0.000947941182847283,0.0141014928799433,-0.124213820161199,76.0215747200563,94.0904027671924,0,,0,FALSE,56.7039924957495,42.5279943718122
"Adult","AML","Acute Myeloid Leukemia","ALKBH4","ALKBH4",-0.13029736059534,0.0375639329607798,0.0956221682157014,-0.0330258587012172,53.2567274432784,92.6423169373278,,,,FALSE,72.9495221903031,72.9495221903031
"Adult","AML","Acute Myeloid Leukemia","ALPP","ALPP",-0.12634379992641,0.00178251334224391,0.0916233173059223,-0.0318732983967937,52.9049657032303,92.1674385882629,,,,FALSE,72.5362021457466,72.5362021457466
"Adult","AML","Acute Myeloid Leukemia","AMBN","AMBN",-0.201221396458757,0.0161933621752136,0.112256049396557,-0.08755326708705,68.2300521779914,97.994958081726,,,,FALSE,83.1125051298587,83.1125051298587
"Adult","AML","Acute Myeloid Leukemia","AMBRA1","AMBRA1",-0.162971043251278,0.0238110559122465,-0.128693676841796,-0.2891314914415,91.9446561528991,95.890250337105,,,,FALSE,93.917453245002,93.9174532450021
"Adult","AML","Acute Myeloid Leukemia","AMY1A","AMY1A",-0.113714442761023,0.0230795326624415,0.00253782280710425,-0.108266195459121,72.9319341033007,90.2386117136659,,,,FALSE,81.5852729084833,81.5852729084833
"Adult","AML","Acute Myeloid Leukemia","ANAPC10","ANAPC10",-0.156984666323008,0.00136299748921872,-0.0465119930801567,-0.199478770319943,86.3868206601395,95.4739989447148,0,74.1269339396227,0,FALSE,62.5497961641902,51.1975507088954
"Adult","AML","Acute Myeloid Leukemia","ANGPTL5","ANGPTL5",-0.169978045711093,0.0326170853887853,0.047665317630807,-0.1201611072485,75.3590901096324,96.353403294835,,,,FALSE,85.8562467022337,85.8562467022337
"Adult","AML","Acute Myeloid Leukemia","ANGPTL7","ANGPTL7",-0.197599763269869,0.0443670851894435,-0.193155424379034,-0.3893685226435,94.5476930292549,97.8249399073694,,,,FALSE,96.1863164683121,96.1863164683121
"Adult","AML","Acute Myeloid Leukemia","ANKH","ANKH",-0.23689309278561,3.60281728768854e-05,-0.113763153668996,-0.345302730233463,93.5393093744504,98.9447147798558,,,,FALSE,96.2420120771531,96.2420120771531
"Adult","AML","Acute Myeloid Leukemia","ANKRD20A9P","ANKRD20A9P",-0.135580823155911,0.0301292743584586,0.0845125499860157,-0.0494891288070143,58.1989798909539,93.3282523304215,,,,FALSE,75.7636161106877,75.7636161106877
"Adult","AML","Acute Myeloid Leukemia","ANKRD30A","ANKRD30A",-0.100651323993871,0.0216006959791333,-0.0125040991639776,-0.110880816965896,73.5768306267222,88.0401008383655,,,,FALSE,80.8084657325438,80.8084657325438
"Adult","AML","Acute Myeloid Leukemia","ANKRD33B","ANKRD33B",-0.132160996827331,0.0317274132505541,0.0160049369148434,-0.114085652651485,74.2334525414786,92.9178636336988,,,,FALSE,83.5756580875887,83.5756580875887
"Adult","AML","Acute Myeloid Leukemia","ANKRD36","ANKRD36",-0.23827605585888,0.000119672281180899,0.0058652562526447,-0.228745014131483,88.6967227531219,98.9564401711907,,,,FALSE,93.8265814621563,93.8265814621563
"Adult","AML","Acute Myeloid Leukemia","ANKRD6","ANKRD6",-0.165689037900313,0.00840437001506296,0.0502831468953793,-0.113297121431657,74.0399835844521,96.077856598464,,,,FALSE,85.058920091458,85.058920091458
"Adult","AML","Acute Myeloid Leukemia","ANKRD62P1","ANKRD62P1",-0.185058572300933,0.00490100625707307,-0.112214677051731,-0.294374159447167,92.1029489359207,97.256258427625,,,,FALSE,94.6796036817729,94.6796036817729
"Adult","AML","Acute Myeloid Leukemia","ANKRD65","ANKRD65",-0.141855697611573,0.0241324675279325,-0.0376167219700042,-0.177250137112467,83.9420765668054,94.061089288855,,,,FALSE,89.0015829278302,89.0015829278302
"Adult","AML","Acute Myeloid Leukemia","ANO1","ANO1",-0.160804026475657,1.51732263993955e-05,-0.0223337716389028,-0.179519142103856,84.2058978718415,95.7495456410858,,,,FALSE,89.9777217564636,89.9777217564636
"Adult","AML","Acute Myeloid Leukemia","ANXA10","ANXA10",-0.129681611409554,0.000756747092914124,0.030844964926952,-0.0955175558797984,70.129565574251,92.5778272849856,,,,FALSE,81.3536964296183,81.3536964296183
"Adult","AML","Acute Myeloid Leukemia","ANXA2","ANXA2",-0.105296367660979,0.0138983970275079,0.0152672742106551,-0.0873341224315786,68.1714252213168,88.8198393621387,,,,FALSE,78.4956322917277,78.4956322917277
"Adult","AML","Acute Myeloid Leukemia","AP1G1","AP1G1",-0.130153116207734,0.00193348637967654,0.0464145370223497,-0.0804074208180929,66.5240077387583,92.6305915459928,,,,FALSE,79.5772996423756,79.5772996423756
"Adult","AML","Acute Myeloid Leukemia","AP1S1","AP1S1",-0.259541570317862,1.32459932493866e-05,-0.0220173056734149,-0.275710051871437,91.3877000644896,99.3082019112388,,,,FALSE,95.3479509878642,95.3479509878642
"Adult","AML","Acute Myeloid Leukemia","AP2A2","AP2A2",-0.136653541895801,0.0142017803660456,0.12718964335195,-0.0063843821067625,45.2717359441871,93.4689570264408,,,,FALSE,69.370346485314,69.370346485314
"Adult","AML","Acute Myeloid Leukemia","AP2B1","AP2B1",-0.25604263752079,0.000960222627228705,0.0662122332208094,-0.186843240195571,85.1322037873014,99.2554376502316,,,,FALSE,92.1938207187665,92.1938207187665
"Adult","AML","Acute Myeloid Leukemia","AP3M1","AP3M1",-0.114342699859847,0.0150083097298596,0.0127839366503241,-0.0986322590083571,70.8448144456821,90.2972386703406,,,,FALSE,80.5710265580114,80.5710265580114
"Adult","AML","Acute Myeloid Leukemia","AP4S1","AP4S1",-0.109461459999598,0.0268239731803731,0.0873071298389265,-0.0193527571442286,49.2759570850677,89.5116374508999,,,,FALSE,69.3937972679838,69.3937972679838
"Adult","AML","Acute Myeloid Leukemia","APEX1","APEX1",-0.14205705682558,0.000828351804023543,-0.0161058167374929,-0.154952544595263,80.9696898633992,94.1138535498622,,,,FALSE,87.5417717066307,87.5417717066307
"Adult","AML","Acute Myeloid Leukemia","APEX2","APEX2",-0.100342429101175,0.0111031854538939,-0.0321529948896072,-0.129778571217285,77.0768599402005,87.9169842293486,,,,FALSE,82.4969220847746,82.4969220847746
"Adult","AML","Acute Myeloid Leukemia","API5","API5",-0.183122204075046,0.000108096343196844,0.0142061621460574,-0.1642291847863,82.2301694319048,97.1565926012781,,,,FALSE,89.6933810165914,89.6933810165914
"Adult","AML","Acute Myeloid Leukemia","APOBEC3F","APOBEC3F",-0.147491982459328,0.00632683812319585,-0.159752136688944,-0.303469187238893,92.4253971976315,94.700123116609,,,,FALSE,93.5627601571202,93.5627601571202
"Adult","AML","Acute Myeloid Leukemia","APOBEC3H","APOBEC3H",-0.102954264607754,0.016648894650939,0.192103155167768,0.0917839174421143,18.080553438471,88.4798030134256,,,,FALSE,53.2801782259483,53.2801782259483
"Adult","AML","Acute Myeloid Leukemia","APOBR","APOBR",-0.243363958377422,2.85716969252263e-07,-0.0341272839804915,-0.271262548724854,91.1942311074632,99.0443806062027,,,,FALSE,95.119305856833,95.119305856833
"Adult","AML","Acute Myeloid Leukemia","APOD","APOD",-0.132519241274227,0.00390229528092822,-0.0497035747464531,-0.179228030907137,84.1648590021692,92.970627894706,,,,FALSE,88.5677434484376,88.5677434484376
"Adult","AML","Acute Myeloid Leukemia","APOLD1","APOLD1",-0.159559329625782,1.52644860017351e-05,0.0369546049855391,-0.118520939238486,75.0249164565867,95.6557425104063,,,,FALSE,85.3403294834965,85.3403294834965
"Adult","AML","Acute Myeloid Leukemia","AQP2","AQP2",-0.134096366568317,0.00175166080006564,-0.0391387546677583,-0.169803038727929,82.9864571730081,93.1875476344023,,,,FALSE,88.0870024037052,88.0870024037052
"Adult","AML","Acute Myeloid Leukemia","AQP3","AQP3",-0.144302848543734,0.000747962966652331,0.0130120726307509,-0.127737864869292,76.719235504485,94.348361376561,,,,FALSE,85.5337984405229,85.533798440523
"Adult","AML","Acute Myeloid Leukemia","ARF6","ARF6",-0.169522381478187,2.09515809189446e-05,0.0332763120989359,-0.132425846698053,77.5282875065955,96.3006390338277,,,,FALSE,86.9144632702116,86.9144632702116
"Adult","AML","Acute Myeloid Leukemia","ARG2","ARG2",-0.122064776799437,0.000604952214360131,-0.0324239859300757,-0.151730236700146,80.6003400363487,91.5284047605089,,,,FALSE,86.0643723984288,86.0643723984288
"Adult","AML","Acute Myeloid Leukemia","ARGFX","ARGFX",-0.223090918820641,0.0278461820620793,0.161294895151041,-0.060495201985515,61.4938148560708,98.6808934748197,,,,FALSE,80.0873541654453,80.0873541654453
"Adult","AML","Acute Myeloid Leukemia","ARHGAP22","ARHGAP22",-0.157756385019603,0.00414104624292362,-0.0921793435228654,-0.246380655077238,89.8927126692853,95.5678020753943,,,,FALSE,92.7302573723398,92.7302573723398
"Adult","AML","Acute Myeloid Leukemia","ARHGAP27","ARHGAP27",-0.130750534365695,0.0193290710078407,-0.00859998681887649,-0.136404030269288,78.2318109866917,92.7185319810049,,,,FALSE,85.4751714838483,85.4751714838483
"Adult","AML","Acute Myeloid Leukemia","ARHGAP33","ARHGAP33",-0.142609175316185,0.0284125358283575,0.00973470311177201,-0.131202337820471,77.2879169842293,94.160755115202,,,,FALSE,85.7243360497157,85.7243360497156
"Adult","AML","Acute Myeloid Leukemia","ARHGAP40","ARHGAP40",-0.138148960273949,0.00500913802093665,0.00952829106626016,-0.125084864008721,76.2326317640851,93.5920736354576,,,,FALSE,84.9123526997713,84.9123526997714
"Adult","AML","Acute Myeloid Leukemia","ARHGAP45","ARHGAP45",-0.122699038703455,0.00372428959541572,-0.120786705596506,-0.240712884668244,89.5292255379023,91.6339332825233,,,,FALSE,90.5815794102128,90.5815794102128
"Adult","AML","Acute Myeloid Leukemia","ARHGAP9","ARHGAP9",-0.150124595373105,0.00938180543981914,-0.173550673988997,-0.320282623138981,92.9647651990385,94.9404936389752,,,,FALSE,93.9526294190068,93.9526294190069
"Adult","AML","Acute Myeloid Leukemia","ARHGDIA","ARHGDIA",-0.180598962403324,7.07443820777377e-05,0.0837958945910867,-0.0921807908951507,69.2677493111333,97.0041625139239,,,,FALSE,83.1359559125286,83.1359559125286
"Adult","AML","Acute Myeloid Leukemia","ARHGEF6","ARHGEF6",-0.18485703540973,1.69594413431177e-06,0.044116942229393,-0.136574300833075,78.2669871606965,97.2445330362901,,,,FALSE,87.7557600984933,87.7557600984933
"Adult","AML","Acute Myeloid Leukemia","ARID2","ARID2",-0.21803506041565,0.00714073232534924,-0.0995751246530085,-0.314850247595043,92.7888843290145,98.5636395614704,83,100,0,FALSE,84.7673877782338,74.870504778097
"Adult","AML","Acute Myeloid Leukemia","ARL4D","ARL4D",-0.132682305772882,0.00881779749877299,0.0207368013225118,-0.108947034263412,73.1371284516621,92.9940786773759,0,100,0,FALSE,61.7517734654394,53.2262414258076
"Adult","AML","Acute Myeloid Leukemia","ARL6IP5","ARL6IP5",-0.112372780736399,0.00670486627605122,0.14857842028971,0.0390817253491236,31.4592249516328,90.0099665826347,,,,FALSE,60.7345957671337,60.7345957671337
"Adult","AML","Acute Myeloid Leukemia","ARMC6","ARMC6",-0.10129305960696,0.030622912892428,0.0388806174505124,-0.0612247513402857,61.6931465087647,88.1514920560474,83,100,0,FALSE,72.9079919708987,66.5689277129624
"Adult","AML","Acute Myeloid Leukemia","ARPC5","ARPC5",-0.117122814613445,0.00781683139267015,0.00184643893792652,-0.112278716800586,73.7937503664185,90.8014304977429,,,,FALSE,82.2975904320807,82.2975904320807
"Adult","AML","Acute Myeloid Leukemia","ARPP21","ARPP21",-0.1689888311532,0.000396757963701955,-0.131182091563384,-0.295845797239171,92.1791639795978,96.265462859823,,,,FALSE,94.2223134197104,94.2223134197104
"Adult","AML","Acute Myeloid Leukemia","ARSJ","ARSJ",-0.15198054608434,0.00603514378559665,-0.0129812220522543,-0.161071955256921,81.7963299525122,95.0929237263294,,,,FALSE,88.4446268394208,88.4446268394208
"Adult","AML","Acute Myeloid Leukemia","ARVCF","ARVCF",-0.173948124745835,0.0176416615481098,-0.0714034733676712,-0.243312005361043,89.6992437122589,96.628949991206,,,,FALSE,93.1640968517324,93.1640968517324
"Adult","AML","Acute Myeloid Leukemia","ASAH2","ASAH2",-0.108399779043224,0.0170069761944324,0.0807784435806122,-0.0248469352677214,50.870610306619,89.3533446678783,,,,FALSE,70.1119774872486,70.1119774872486
"Adult","AML","Acute Myeloid Leukemia","ASAP2","ASAP2",-0.129458239760011,0.00120809032150419,0.0263297986341168,-0.100202831187815,71.1848507943953,92.5485138066483,,,,FALSE,81.8666823005218,81.8666823005218
"Adult","AML","Acute Myeloid Leukemia","ASCL2","ASCL2",-0.127748428162382,0.00678317608655446,0.111924203334359,-0.0129453870102788,47.2533270797913,92.3550448496219,,,,FALSE,69.8041859647066,69.8041859647066
"Adult","AML","Acute Myeloid Leukemia","ASGR1","ASGR1",-0.122169689610633,0.00525494477347244,-0.12859153862048,-0.248011980644939,89.9806531042974,91.5401301518438,,,,FALSE,90.7603916280706,90.7603916280706
"Adult","AML","Acute Myeloid Leukemia","ASPHD2","ASPHD2",-0.123763581607917,0.018360413228743,0.0445191680723958,-0.0778005050834286,65.8791112153368,91.8039514568799,,,,FALSE,78.8415313361083,78.8415313361083
"Adult","AML","Acute Myeloid Leukemia","ATCAY","ATCAY",-0.102238624710842,0.0369074331014047,0.00813192451801602,-0.0914899895055286,69.127044615114,88.3449610130738,,,,FALSE,78.7360028140939,78.7360028140939
"Adult","AML","Acute Myeloid Leukemia","ATG16L2","ATG16L2",-0.14310375966144,0.0268584499166606,0.0296924799740801,-0.111741735824643,73.7116726270739,94.2135193762092,,,,FALSE,83.9625960016416,83.9625960016416
"Adult","AML","Acute Myeloid Leukemia","ATP10A","ATP10A",-0.157955341443796,0.00175117039685827,-0.00499429849987751,-0.159380027707656,81.5149205604737,95.6029782493991,,,,FALSE,88.5589494049364,88.5589494049364
"Adult","AML","Acute Myeloid Leukemia","ATP10D","ATP10D",-0.154620907335379,0.00447896716900134,-0.09716368838216,-0.24756766188112,89.9572023216275,95.2863926833558,,,,FALSE,92.6217975024916,92.6217975024916
"Adult","AML","Acute Myeloid Leukemia","ATP11A","ATP11A",-0.144475517076601,0.00104276091627604,0.00401638649176012,-0.137194147148081,78.3373395087061,94.3952629419007,,,,FALSE,86.3663012253034,86.3663012253034
"Adult","AML","Acute Myeloid Leukemia","ATP1A1","ATP1A1",-0.270475302889195,0.000393878060955967,-0.457948288039728,-0.722311154705438,97.8190772117019,99.4137304332532,45.5,100,0,FALSE,79.3046117080824,68.546561528991
"Adult","AML","Acute Myeloid Leukemia","ATP1B3","ATP1B3",-0.131372919670515,0.00228215287444624,-0.0147851681038046,-0.142795709574343,79.3105469895058,92.8006097203494,0,100,0,FALSE,63.46033048853,54.422231341971
"Adult","AML","Acute Myeloid Leukemia","ATP5G3","ATP5G3",-0.117268897296139,0.0160510882937025,-0.0495368623733526,-0.163804361932479,82.1598170838952,90.8190185847453,,,,FALSE,86.4894178343202,86.4894178343202
"Adult","AML","Acute Myeloid Leukemia","ATP6V0A2","ATP6V0A2",-0.144506634628806,0.00089014900130193,0.0479061126116968,-0.0904073805330175,68.939438353755,94.4069883332356,,,,FALSE,81.6732133434953,81.6732133434953
"Adult","AML","Acute Myeloid Leukemia","ATP7A","ATP7A",-0.102495096390267,0.0112482005657601,-0.0828106668201334,-0.182996014559352,84.6866389165738,88.397725274081,,,,FALSE,86.5421820953274,86.5421820953274
"Adult","AML","Acute Myeloid Leukemia","ATP8B2","ATP8B2",-0.182348929944921,2.83139504133252e-06,-0.0907952941326349,-0.269034952416825,91.0887025854488,97.1155537316058,,,,FALSE,94.1021281585273,94.1021281585273
"Adult","AML","Acute Myeloid Leukemia","ATXN7","ATXN7",-0.141857461557458,0.00296729501731312,-0.173516168860081,-0.311742909280786,92.7185319810049,94.0669519845225,,,,FALSE,93.3927419827637,93.3927419827637
"Adult","AML","Acute Myeloid Leukemia","AVP","AVP",-0.147439431206852,0.00116360622238872,-0.0315131072288123,-0.174832474489764,83.6899806531043,94.6942604209415,,,,FALSE,89.1921205370229,89.1921205370229
"Adult","AML","Acute Myeloid Leukemia","AVPR2","AVPR2",-0.133063160789363,0.00239677492580542,-0.00626358245568003,-0.136328136804719,78.2142228996893,93.0292548513807,,,,FALSE,85.621738875535,85.621738875535
"Adult","AML","Acute Myeloid Leukemia","BAALC","BAALC",-0.211606389372635,0.0483006869101568,0.23463913301873,0.0245177007645,35.7741689628891,98.3408571261066,,,,FALSE,67.0575130444979,67.0575130444979
"Adult","AML","Acute Myeloid Leukemia","BAG4","BAG4",-0.116917514231083,0.00293272943157472,0.13276273402807,0.0188376241831571,37.3160579234332,90.7545289324031,,,,FALSE,64.0352934279181,64.0352934279182
"Adult","AML","Acute Myeloid Leukemia","BAIAP2L1","BAIAP2L1",-0.102307124783428,0.00298783680841814,0.0685633063702863,-0.0311253545247171,52.6821832678666,88.3566864044087,,,,FALSE,70.5194348361377,70.5194348361377
"Adult","AML","Acute Myeloid Leukemia","BARX2","BARX2",-0.107988572612539,0.00766516753985857,-0.0228737348586473,-0.128428762172875,76.8189013308319,89.2419534501964,,,,FALSE,83.0304273905141,83.0304273905141
"Adult","AML","Acute Myeloid Leukemia","BBX","BBX",-0.102542132992769,0.0248606613057677,0.174404641681792,0.0744869874127864,21.9499325789998,88.4211760567509,,,,FALSE,55.1855543178754,55.1855543178754
"Adult","AML","Acute Myeloid Leukemia","BCR","BCR",-0.178963113643807,0.000102252618331377,0.0290115079394672,-0.145918634129268,79.7385237732309,96.904496687577,,,,FALSE,88.3215102304039,88.3215102304039
"Adult","AML","Acute Myeloid Leukemia","BHLHE41","BHLHE41",-0.199204057439521,0.000258387390467982,0.0166580125837987,-0.178056939335958,84.0182916104825,97.9246057337164,,,,FALSE,90.9714486720994,90.9714486720994
"Adult","AML","Acute Myeloid Leukemia","BID","BID",-0.158025202742913,0.00149578521410318,0.0046854000466398,-0.149295281967936,80.2485782963006,95.6205663364015,,,,FALSE,87.9345723163511,87.9345723163511
"Adult","AML","Acute Myeloid Leukemia","BIRC3","BIRC3",-0.171382169522609,6.58576272670813e-07,-0.024515087980736,-0.192045972794971,85.7243360497157,96.4882452951867,,,,FALSE,91.1062906724512,91.1062906724512
"Adult","AML","Acute Myeloid Leukemia","BIRC8","BIRC8",-0.154960595231656,0.00553541526064337,-0.102198395573631,-0.253192906101004,90.2386117136659,95.3039807703582,,,,FALSE,92.7712962420121,92.7712962420121
"Adult","AML","Acute Myeloid Leukemia","BLNK","BLNK",-0.104008408233343,0.0275808860106435,-0.0566076679542598,-0.15827552129065,81.3390396904497,88.6674092747845,,,,FALSE,85.0032244826171,85.0032244826171
