"panel","cohort_code","cohort","scenario","n_candidates","n_compared","spearman","top_definition","top_n","overlap_fraction","jaccard"
"Adult","AML","Acute Myeloid Leukemia","double_cysteine_ligandability",1231,1231,0.998161673876511,"top_50",50,1,1
"Adult","AML","Acute Myeloid Leukemia","double_cysteine_ligandability",1231,1231,0.998161673876511,"top_10_percent",124,1,1
"Adult","AML","Acute Myeloid Leukemia","leave_out_conservation",1231,1231,0.99876059865872,"top_10",10,1,1
"Adult","AML","Acute Myeloid Leukemia","leave_out_conservation",1231,1231,0.99876059865872,"top_25",25,1,1
"Adult","AML","Acute Myeloid Leukemia","leave_out_conservation",1231,1231,0.99876059865872,"top_50",50,1,1
"Adult","AML","Acute Myeloid Leukemia","leave_out_conservation",1231,1231,0.99876059865872,"top_10_percent",124,1,1
"Adult","AML","Acute Myeloid Leukemia","half_conservation",1231,1231,0.999685417858162,"top_10",10,1,1
"Adult","AML","Acute Myeloid Leukemia","half_conservation",1231,1231,0.999685417858162,"top_25",25,1,1
"Adult","AML","Acute Myeloid Leukemia","half_conservation",1231,1231,0.999685417858162,"top_50",50,1,1
"Adult","AML","Acute Myeloid Leukemia","half_conservation",1231,1231,0.999685417858162,"top_10_percent",124,1,1
"Adult","AML","Acute Myeloid Leukemia","double_conservation",1231,1231,0.998971377766147,"top_10",10,1,1
"Adult","AML","Acute Myeloid Leukemia","double_conservation",1231,1231,0.998971377766147,"top_25",25,1,1
"Adult","AML","Acute Myeloid Leukemia","double_conservation",1231,1231,0.998971377766147,"top_50",50,1,1
"Adult","AML","Acute Myeloid Leukemia","double_conservation",1231,1231,0.998971377766147,"top_10_percent",124,1,1
"Adult","AML","Acute Myeloid Leukemia","leave_out_clinical_evidence",1231,1231,0.981518675492233,"top_10",10,1,1
"Adult","AML","Acute Myeloid Leukemia","leave_out_clinical_evidence",1231,1231,0.981518675492233,"top_25",25,1,1
"Adult","AML","Acute Myeloid Leukemia","leave_out_clinical_evidence",1231,1231,0.981518675492233,"top_50",50,1,1
"Adult","AML","Acute Myeloid Leukemia","leave_out_clinical_evidence",1231,1231,0.981518675492233,"top_10_percent",124,0.975806451612903,0.952755905511811
"Adult","AML","Acute Myeloid Leukemia","half_clinical_evidence",1231,1231,0.996745089301811,"top_10",10,1,1
"Adult","AML","Acute Myeloid Leukemia","half_clinical_evidence",1231,1231,0.996745089301811,"top_25",25,1,1
"Adult","AML","Acute Myeloid Leukemia","half_clinical_evidence",1231,1231,0.996745089301811,"top_50",50,1,1
"Adult","AML","Acute Myeloid Leukemia","half_clinical_evidence",1231,1231,0.996745089301811,"top_10_percent",124,1,1
"Adult","AML","Acute Myeloid Leukemia","double_clinical_evidence",1231,1231,0.996184017365511,"top_10",10,1,1
"Adult","AML","Acute Myeloid Leukemia","double_clinical_evidence",1231,1231,0.996184017365511,"top_25",25,1,1
"Adult","AML","Acute Myeloid Leukemia","double_clinical_evidence",1231,1231,0.996184017365511,"top_50",50,1,1
"Adult","AML","Acute Myeloid Leukemia","double_clinical_evidence",1231,1231,0.996184017365511,"top_10_percent",124,1,1
"Adult","BLCA","Bladder Urothelial Carcinoma","equal",250,250,0.994971431819028,"top_10",10,1,1
"Adult","BLCA","Bladder Urothelial Carcinoma","equal",250,250,0.994971431819028,"top_25",25,1,1
"Adult","BLCA","Bladder Urothelial Carcinoma","equal",250,250,0.994971431819028,"top_50",50,1,1
"Adult","BLCA","Bladder Urothelial Carcinoma","equal",250,250,0.994971431819028,"top_10_percent",25,1,1
"Adult","BLCA","Bladder Urothelial Carcinoma","leave_out_dependency_strength",250,21,0.901298701298701,"top_10",10,0,0
"Adult","BLCA","Bladder Urothelial Carcinoma","leave_out_dependency_strength",250,21,0.901298701298701,"top_25",25,0,0
"Adult","BLCA","Bladder Urothelial Carcinoma","leave_out_dependency_strength",250,21,0.901298701298701,"top_50",50,0.1,0.0526315789473684
"Adult","BLCA","Bladder Urothelial Carcinoma","leave_out_dependency_strength",250,21,0.901298701298701,"top_10_percent",3,0,0
"Adult","BLCA","Bladder Urothelial Carcinoma","half_dependency_strength",250,250,0.988925254298956,"top_10",10,0.9,0.818181818181818
"Adult","BLCA","Bladder Urothelial Carcinoma","half_dependency_strength",250,250,0.988925254298956,"top_25",25,0.92,0.851851851851852
"Adult","BLCA","Bladder Urothelial Carcinoma","half_dependency_strength",250,250,0.988925254298956,"top_50",50,0.9,0.818181818181818
"Adult","BLCA","Bladder Urothelial Carcinoma","half_dependency_strength",250,250,0.988925254298956,"top_10_percent",25,0.92,0.851851851851852
"Adult","BLCA","Bladder Urothelial Carcinoma","double_dependency_strength",250,250,0.989849743953977,"top_10",10,1,1
"Adult","BLCA","Bladder Urothelial Carcinoma","double_dependency_strength",250,250,0.989849743953977,"top_25",25,0.92,0.851851851851852
"Adult","BLCA","Bladder Urothelial Carcinoma","double_dependency_strength",250,250,0.989849743953977,"top_50",50,0.94,0.886792452830189
"Adult","BLCA","Bladder Urothelial Carcinoma","double_dependency_strength",250,250,0.989849743953977,"top_10_percent",25,0.92,0.851851851851852
"Adult","BLCA","Bladder Urothelial Carcinoma","leave_out_cancer_selectivity",250,21,0.994805194805195,"top_10",10,0,0
"Adult","BLCA","Bladder Urothelial Carcinoma","leave_out_cancer_selectivity",250,21,0.994805194805195,"top_25",25,0,0
"Adult","BLCA","Bladder Urothelial Carcinoma","leave_out_cancer_selectivity",250,21,0.994805194805195,"top_50",50,0.1,0.0526315789473684
"Adult","BLCA","Bladder Urothelial Carcinoma","leave_out_cancer_selectivity",250,21,0.994805194805195,"top_10_percent",3,0,0
"Adult","BLCA","Bladder Urothelial Carcinoma","half_cancer_selectivity",250,250,0.996697350718869,"top_10",10,1,1
"Adult","BLCA","Bladder Urothelial Carcinoma","half_cancer_selectivity",250,250,0.996697350718869,"top_25",25,0.92,0.851851851851852
"Adult","BLCA","Bladder Urothelial Carcinoma","half_cancer_selectivity",250,250,0.996697350718869,"top_50",50,0.94,0.886792452830189
"Adult","BLCA","Bladder Urothelial Carcinoma","half_cancer_selectivity",250,250,0.996697350718869,"top_10_percent",25,0.92,0.851851851851852
"Adult","BLCA","Bladder Urothelial Carcinoma","double_cancer_selectivity",250,250,0.992713477819889,"top_10",10,0.9,0.818181818181818
"Adult","BLCA","Bladder Urothelial Carcinoma","double_cancer_selectivity",250,250,0.992713477819889,"top_25",25,0.92,0.851851851851852
"Adult","BLCA","Bladder Urothelial Carcinoma","double_cancer_selectivity",250,250,0.992713477819889,"top_50",50,0.9,0.818181818181818
"Adult","BLCA","Bladder Urothelial Carcinoma","double_cancer_selectivity",250,250,0.992713477819889,"top_10_percent",25,0.92,0.851851851851852
"Adult","BLCA","Bladder Urothelial Carcinoma","leave_out_cysteine_ligandability",250,250,0.991930482492941,"top_10",10,1,1
"Adult","BLCA","Bladder Urothelial Carcinoma","leave_out_cysteine_ligandability",250,250,0.991930482492941,"top_25",25,1,1
"Adult","BLCA","Bladder Urothelial Carcinoma","leave_out_cysteine_ligandability",250,250,0.991930482492941,"top_50",50,1,1
"Adult","BLCA","Bladder Urothelial Carcinoma","leave_out_cysteine_ligandability",250,250,0.991930482492941,"top_10_percent",25,1,1
"Adult","BLCA","Bladder Urothelial Carcinoma","half_cysteine_ligandability",250,250,0.999243506734134,"top_10",10,1,1
"Adult","BLCA","Bladder Urothelial Carcinoma","half_cysteine_ligandability",250,250,0.999243506734134,"top_25",25,1,1
"Adult","BLCA","Bladder Urothelial Carcinoma","half_cysteine_ligandability",250,250,0.999243506734134,"top_50",50,1,1
"Adult","BLCA","Bladder Urothelial Carcinoma","half_cysteine_ligandability",250,250,0.999243506734134,"top_10_percent",25,1,1
"Adult","BLCA","Bladder Urothelial Carcinoma","double_cysteine_ligandability",250,250,0.99924120269373,"top_10",10,1,1
"Adult","BLCA","Bladder Urothelial Carcinoma","double_cysteine_ligandability",250,250,0.99924120269373,"top_25",25,1,1
"Adult","BLCA","Bladder Urothelial Carcinoma","double_cysteine_ligandability",250,250,0.99924120269373,"top_50",50,1,1
"Adult","BLCA","Bladder Urothelial Carcinoma","double_cysteine_ligandability",250,250,0.99924120269373,"top_10_percent",25,1,1
"Adult","BLCA","Bladder Urothelial Carcinoma","leave_out_conservation",250,250,0.999253490909217,"top_10",10,1,1
"Adult","BLCA","Bladder Urothelial Carcinoma","leave_out_conservation",250,250,0.999253490909217,"top_25",25,1,1
"Adult","BLCA","Bladder Urothelial Carcinoma","leave_out_conservation",250,250,0.999253490909217,"top_50",50,1,1
"Adult","BLCA","Bladder Urothelial Carcinoma","leave_out_conservation",250,250,0.999253490909217,"top_10_percent",25,1,1
"Adult","BLCA","Bladder Urothelial Carcinoma","half_conservation",250,250,0.9997895643098,"top_10",10,1,1
"Adult","BLCA","Bladder Urothelial Carcinoma","half_conservation",250,250,0.9997895643098,"top_25",25,1,1
"Adult","BLCA","Bladder Urothelial Carcinoma","half_conservation",250,250,0.9997895643098,"top_50",50,1,1
"Adult","BLCA","Bladder Urothelial Carcinoma","half_conservation",250,250,0.9997895643098,"top_10_percent",25,1,1
"Adult","BLCA","Bladder Urothelial Carcinoma","double_conservation",250,250,0.999265779124703,"top_10",10,1,1
"Adult","BLCA","Bladder Urothelial Carcinoma","double_conservation",250,250,0.999265779124703,"top_25",25,1,1
"Adult","BLCA","Bladder Urothelial Carcinoma","double_conservation",250,250,0.999265779124703,"top_50",50,1,1
"Adult","BLCA","Bladder Urothelial Carcinoma","double_conservation",250,250,0.999265779124703,"top_10_percent",25,1,1
"Adult","BLCA","Bladder Urothelial Carcinoma","leave_out_clinical_evidence",250,250,0.975275342428405,"top_10",10,1,1
"Adult","BLCA","Bladder Urothelial Carcinoma","leave_out_clinical_evidence",250,250,0.975275342428405,"top_25",25,0.96,0.923076923076923
"Adult","BLCA","Bladder Urothelial Carcinoma","leave_out_clinical_evidence",250,250,0.975275342428405,"top_50",50,0.98,0.96078431372549
"Adult","BLCA","Bladder Urothelial Carcinoma","leave_out_clinical_evidence",250,250,0.975275342428405,"top_10_percent",25,0.96,0.923076923076923
"Adult","BLCA","Bladder Urothelial Carcinoma","half_clinical_evidence",250,250,0.996630724916392,"top_10",10,1,1
"Adult","BLCA","Bladder Urothelial Carcinoma","half_clinical_evidence",250,250,0.996630724916392,"top_25",25,1,1
"Adult","BLCA","Bladder Urothelial Carcinoma","half_clinical_evidence",250,250,0.996630724916392,"top_50",50,1,1
"Adult","BLCA","Bladder Urothelial Carcinoma","half_clinical_evidence",250,250,0.996630724916392,"top_10_percent",25,1,1
"Adult","BLCA","Bladder Urothelial Carcinoma","double_clinical_evidence",250,250,0.996449473737971,"top_10",10,1,1
"Adult","BLCA","Bladder Urothelial Carcinoma","double_clinical_evidence",250,250,0.996449473737971,"top_25",25,1,1
"Adult","BLCA","Bladder Urothelial Carcinoma","double_clinical_evidence",250,250,0.996449473737971,"top_50",50,1,1
"Adult","BLCA","Bladder Urothelial Carcinoma","double_clinical_evidence",250,250,0.996449473737971,"top_10_percent",25,1,1
"Adult","BRCA","Breast Invasive Ductal Carcinoma","equal",656,656,0.994619015683378,"top_10",10,1,1
"Adult","BRCA","Breast Invasive Ductal Carcinoma","equal",656,656,0.994619015683378,"top_25",25,1,1
"Adult","BRCA","Breast Invasive Ductal Carcinoma","equal",656,656,0.994619015683378,"top_50",50,1,1
"Adult","BRCA","Breast Invasive Ductal Carcinoma","equal",656,656,0.994619015683378,"top_10_percent",66,1,1
"Adult","BRCA","Breast Invasive Ductal Carcinoma","leave_out_dependency_strength",656,82,0.982934447818374,"top_10",10,0,0
"Adult","BRCA","Breast Invasive Ductal Carcinoma","leave_out_dependency_strength",656,82,0.982934447818374,"top_25",25,0,0
"Adult","BRCA","Breast Invasive Ductal Carcinoma","leave_out_dependency_strength",656,82,0.982934447818374,"top_50",50,0,0
"Adult","BRCA","Breast Invasive Ductal Carcinoma","leave_out_dependency_strength",656,82,0.982934447818374,"top_10_percent",9,0,0
"Adult","BRCA","Breast Invasive Ductal Carcinoma","half_dependency_strength",656,656,0.990193281966001,"top_10",10,0.9,0.818181818181818
"Adult","BRCA","Breast Invasive Ductal Carcinoma","half_dependency_strength",656,656,0.990193281966001,"top_25",25,0.96,0.923076923076923
"Adult","BRCA","Breast Invasive Ductal Carcinoma","half_dependency_strength",656,656,0.990193281966001,"top_50",50,0.94,0.886792452830189
"Adult","BRCA","Breast Invasive Ductal Carcinoma","half_dependency_strength",656,656,0.990193281966001,"top_10_percent",66,0.93939393939394,0.885714285714286
"Adult","BRCA","Breast Invasive Ductal Carcinoma","double_dependency_strength",656,656,0.989370083894679,"top_10",10,0.8,0.666666666666667
"Adult","BRCA","Breast Invasive Ductal Carcinoma","double_dependency_strength",656,656,0.989370083894679,"top_25",25,0.92,0.851851851851852
"Adult","BRCA","Breast Invasive Ductal Carcinoma","double_dependency_strength",656,656,0.989370083894679,"top_50",50,0.94,0.886792452830189
"Adult","BRCA","Breast Invasive Ductal Carcinoma","double_dependency_strength",656,656,0.989370083894679,"top_10_percent",66,0.924242424242424,0.859154929577465
"Adult","BRCA","Breast Invasive Ductal Carcinoma","leave_out_cancer_selectivity",656,82,0.997692667689729,"top_10",10,0,0
"Adult","BRCA","Breast Invasive Ductal Carcinoma","leave_out_cancer_selectivity",656,82,0.997692667689729,"top_25",25,0,0
"Adult","BRCA","Breast Invasive Ductal Carcinoma","leave_out_cancer_selectivity",656,82,0.997692667689729,"top_50",50,0,0
"Adult","BRCA","Breast Invasive Ductal Carcinoma","leave_out_cancer_selectivity",656,82,0.997692667689729,"top_10_percent",9,0,0
"Adult","BRCA","Breast Invasive Ductal Carcinoma","half_cancer_selectivity",656,656,0.998009902157602,"top_10",10,0.8,0.666666666666667
"Adult","BRCA","Breast Invasive Ductal Carcinoma","half_cancer_selectivity",656,656,0.998009902157602,"top_25",25,0.92,0.851851851851852
"Adult","BRCA","Breast Invasive Ductal Carcinoma","half_cancer_selectivity",656,656,0.998009902157602,"top_50",50,0.94,0.886792452830189
"Adult","BRCA","Breast Invasive Ductal Carcinoma","half_cancer_selectivity",656,656,0.998009902157602,"top_10_percent",66,0.924242424242424,0.859154929577465
"Adult","BRCA","Breast Invasive Ductal Carcinoma","double_cancer_selectivity",656,656,0.99541038744342,"top_10",10,0.9,0.818181818181818
"Adult","BRCA","Breast Invasive Ductal Carcinoma","double_cancer_selectivity",656,656,0.99541038744342,"top_25",25,0.96,0.923076923076923
"Adult","BRCA","Breast Invasive Ductal Carcinoma","double_cancer_selectivity",656,656,0.99541038744342,"top_50",50,0.94,0.886792452830189
"Adult","BRCA","Breast Invasive Ductal Carcinoma","double_cancer_selectivity",656,656,0.99541038744342,"top_10_percent",66,0.93939393939394,0.885714285714286
"Adult","BRCA","Breast Invasive Ductal Carcinoma","leave_out_cysteine_ligandability",656,656,0.98253209360955,"top_10",10,0.9,0.818181818181818
"Adult","BRCA","Breast Invasive Ductal Carcinoma","leave_out_cysteine_ligandability",656,656,0.98253209360955,"top_25",25,0.92,0.851851851851852
"Adult","BRCA","Breast Invasive Ductal Carcinoma","leave_out_cysteine_ligandability",656,656,0.98253209360955,"top_50",50,0.9,0.818181818181818
"Adult","BRCA","Breast Invasive Ductal Carcinoma","leave_out_cysteine_ligandability",656,656,0.98253209360955,"top_10_percent",66,0.924242424242424,0.859154929577465
"Adult","BRCA","Breast Invasive Ductal Carcinoma","half_cysteine_ligandability",656,656,0.998301677007345,"top_10",10,1,1
"Adult","BRCA","Breast Invasive Ductal Carcinoma","half_cysteine_ligandability",656,656,0.998301677007345,"top_25",25,1,1
"Adult","BRCA","Breast Invasive Ductal Carcinoma","half_cysteine_ligandability",656,656,0.998301677007345,"top_50",50,1,1
"Adult","BRCA","Breast Invasive Ductal Carcinoma","half_cysteine_ligandability",656,656,0.998301677007345,"top_10_percent",66,0.984848484848485,0.970149253731343
"Adult","BRCA","Breast Invasive Ductal Carcinoma","double_cysteine_ligandability",656,656,0.997937425769039,"top_10",10,1,1
"Adult","BRCA","Breast Invasive Ductal Carcinoma","double_cysteine_ligandability",656,656,0.997937425769039,"top_25",25,1,1
"Adult","BRCA","Breast Invasive Ductal Carcinoma","double_cysteine_ligandability",656,656,0.997937425769039,"top_50",50,1,1
"Adult","BRCA","Breast Invasive Ductal Carcinoma","double_cysteine_ligandability",656,656,0.997937425769039,"top_10_percent",66,1,1
"Adult","BRCA","Breast Invasive Ductal Carcinoma","leave_out_conservation",656,656,0.998771943251876,"top_10",10,1,1
"Adult","BRCA","Breast Invasive Ductal Carcinoma","leave_out_conservation",656,656,0.998771943251876,"top_25",25,1,1
"Adult","BRCA","Breast Invasive Ductal Carcinoma","leave_out_conservation",656,656,0.998771943251876,"top_50",50,1,1
"Adult","BRCA","Breast Invasive Ductal Carcinoma","leave_out_conservation",656,656,0.998771943251876,"top_10_percent",66,1,1
"Adult","BRCA","Breast Invasive Ductal Carcinoma","half_conservation",656,656,0.999736790329374,"top_10",10,1,1
"Adult","BRCA","Breast Invasive Ductal Carcinoma","half_conservation",656,656,0.999736790329374,"top_25",25,1,1
"Adult","BRCA","Breast Invasive Ductal Carcinoma","half_conservation",656,656,0.999736790329374,"top_50",50,1,1
"Adult","BRCA","Breast Invasive Ductal Carcinoma","half_conservation",656,656,0.999736790329374,"top_10_percent",66,1,1
"Adult","BRCA","Breast Invasive Ductal Carcinoma","double_conservation",656,656,0.999212836453383,"top_10",10,1,1
"Adult","BRCA","Breast Invasive Ductal Carcinoma","double_conservation",656,656,0.999212836453383,"top_25",25,1,1
"Adult","BRCA","Breast Invasive Ductal Carcinoma","double_conservation",656,656,0.999212836453383,"top_50",50,1,1
"Adult","BRCA","Breast Invasive Ductal Carcinoma","double_conservation",656,656,0.999212836453383,"top_10_percent",66,1,1
"Adult","BRCA","Breast Invasive Ductal Carcinoma","leave_out_clinical_evidence",656,656,0.965492413030128,"top_10",10,1,1
"Adult","BRCA","Breast Invasive Ductal Carcinoma","leave_out_clinical_evidence",656,656,0.965492413030128,"top_25",25,1,1
"Adult","BRCA","Breast Invasive Ductal Carcinoma","leave_out_clinical_evidence",656,656,0.965492413030128,"top_50",50,1,1
"Adult","BRCA","Breast Invasive Ductal Carcinoma","leave_out_clinical_evidence",656,656,0.965492413030128,"top_10_percent",66,1,1
"Adult","BRCA","Breast Invasive Ductal Carcinoma","half_clinical_evidence",656,656,0.996082035636047,"top_10",10,1,1
"Adult","BRCA","Breast Invasive Ductal Carcinoma","half_clinical_evidence",656,656,0.996082035636047,"top_25",25,1,1
"Adult","BRCA","Breast Invasive Ductal Carcinoma","half_clinical_evidence",656,656,0.996082035636047,"top_50",50,1,1
"Adult","BRCA","Breast Invasive Ductal Carcinoma","half_clinical_evidence",656,656,0.996082035636047,"top_10_percent",66,1,1
"Adult","BRCA","Breast Invasive Ductal Carcinoma","double_clinical_evidence",656,656,0.996631919405301,"top_10",10,1,1
"Adult","BRCA","Breast Invasive Ductal Carcinoma","double_clinical_evidence",656,656,0.996631919405301,"top_25",25,1,1
"Adult","BRCA","Breast Invasive Ductal Carcinoma","double_clinical_evidence",656,656,0.996631919405301,"top_50",50,1,1
"Adult","BRCA","Breast Invasive Ductal Carcinoma","double_clinical_evidence",656,656,0.996631919405301,"top_10_percent",66,1,1
"Adult","COAD","Colon Adenocarcinoma","equal",237,237,0.991840024086893,"top_10",10,1,1
"Adult","COAD","Colon Adenocarcinoma","equal",237,237,0.991840024086893,"top_25",25,1,1
"Adult","COAD","Colon Adenocarcinoma","equal",237,237,0.991840024086893,"top_50",50,1,1
"Adult","COAD","Colon Adenocarcinoma","equal",237,237,0.991840024086893,"top_10_percent",24,1,1
"Adult","COAD","Colon Adenocarcinoma","leave_out_dependency_strength",237,37,0.968705547652916,"top_10",10,0,0
"Adult","COAD","Colon Adenocarcinoma","leave_out_dependency_strength",237,37,0.968705547652916,"top_25",25,0,0
"Adult","COAD","Colon Adenocarcinoma","leave_out_dependency_strength",237,37,0.968705547652916,"top_50",50,0.06,0.0309278350515464
"Adult","COAD","Colon Adenocarcinoma","leave_out_dependency_strength",237,37,0.968705547652916,"top_10_percent",4,0,0
"Adult","COAD","Colon Adenocarcinoma","half_dependency_strength",237,237,0.987952496896739,"top_10",10,0.8,0.666666666666667
"Adult","COAD","Colon Adenocarcinoma","half_dependency_strength",237,237,0.987952496896739,"top_25",25,0.84,0.724137931034483
"Adult","COAD","Colon Adenocarcinoma","half_dependency_strength",237,237,0.987952496896739,"top_50",50,0.9,0.818181818181818
"Adult","COAD","Colon Adenocarcinoma","half_dependency_strength",237,237,0.987952496896739,"top_10_percent",24,0.791666666666667,0.655172413793103
"Adult","COAD","Colon Adenocarcinoma","double_dependency_strength",237,237,0.983500215222523,"top_10",10,0.8,0.666666666666667
"Adult","COAD","Colon Adenocarcinoma","double_dependency_strength",237,237,0.983500215222523,"top_25",25,0.88,0.785714285714286
"Adult","COAD","Colon Adenocarcinoma","double_dependency_strength",237,237,0.983500215222523,"top_50",50,0.98,0.96078431372549
"Adult","COAD","Colon Adenocarcinoma","double_dependency_strength",237,237,0.983500215222523,"top_10_percent",24,0.916666666666667,0.846153846153846
"Adult","COAD","Colon Adenocarcinoma","leave_out_cancer_selectivity",237,37,0.998814604077762,"top_10",10,0,0
"Adult","COAD","Colon Adenocarcinoma","leave_out_cancer_selectivity",237,37,0.998814604077762,"top_25",25,0,0
"Adult","COAD","Colon Adenocarcinoma","leave_out_cancer_selectivity",237,37,0.998814604077762,"top_50",50,0.06,0.0309278350515464
"Adult","COAD","Colon Adenocarcinoma","leave_out_cancer_selectivity",237,37,0.998814604077762,"top_10_percent",4,0,0
"Adult","COAD","Colon Adenocarcinoma","half_cancer_selectivity",237,237,0.997822985754856,"top_10",10,0.8,0.666666666666667
"Adult","COAD","Colon Adenocarcinoma","half_cancer_selectivity",237,237,0.997822985754856,"top_25",25,0.88,0.785714285714286
"Adult","COAD","Colon Adenocarcinoma","half_cancer_selectivity",237,237,0.997822985754856,"top_50",50,0.98,0.96078431372549
"Adult","COAD","Colon Adenocarcinoma","half_cancer_selectivity",237,237,0.997822985754856,"top_10_percent",24,0.916666666666667,0.846153846153846
"Adult","COAD","Colon Adenocarcinoma","double_cancer_selectivity",237,237,0.995401224356969,"top_10",10,0.8,0.666666666666667
"Adult","COAD","Colon Adenocarcinoma","double_cancer_selectivity",237,237,0.995401224356969,"top_25",25,0.84,0.724137931034483
"Adult","COAD","Colon Adenocarcinoma","double_cancer_selectivity",237,237,0.995401224356969,"top_50",50,0.9,0.818181818181818
"Adult","COAD","Colon Adenocarcinoma","double_cancer_selectivity",237,237,0.995401224356969,"top_10_percent",24,0.791666666666667,0.655172413793103
"Adult","COAD","Colon Adenocarcinoma","leave_out_cysteine_ligandability",237,237,0.958920669204564,"top_10",10,0.9,0.818181818181818
"Adult","COAD","Colon Adenocarcinoma","leave_out_cysteine_ligandability",237,237,0.958920669204564,"top_25",25,0.96,0.923076923076923
