"panel","cohort_code","scenario","n_default_top50","n_default_top50_scored_under_scenario","median_absolute_rank_shift","p95_absolute_rank_shift","maximum_absolute_rank_shift"
"Adult","PDAC","half_dependency_strength",50,50,3,10.55,19
"Adult","PDAC","double_dependency_strength",50,50,3,8,12
"Adult","PDAC","leave_out_cancer_selectivity",50,0,,,
"Adult","PDAC","half_cancer_selectivity",50,50,3,8,12
"Adult","PDAC","double_cancer_selectivity",50,50,3,10.55,19
"Adult","PDAC","leave_out_cysteine_ligandability",50,50,0,0,0
"Adult","PDAC","half_cysteine_ligandability",50,50,0,0,0
"Adult","PDAC","double_cysteine_ligandability",50,50,0,0,0
"Adult","PDAC","leave_out_conservation",50,50,0,0,0
"Adult","PDAC","half_conservation",50,50,0,0,0
"Adult","PDAC","double_conservation",50,50,0,0,0
"Adult","PDAC","leave_out_clinical_evidence",50,50,4,4,4
"Adult","PDAC","half_clinical_evidence",50,50,0,0,0
"Adult","PDAC","double_clinical_evidence",50,50,0,0,0
"Adult","SCLC","adme_active",50,50,1,9.55,42
"Adult","SCLC","equal_six",50,50,2,66.5499999999998,171
"Adult","SCLC","equal_five",50,50,0,0,0
"Adult","SCLC","leave_out_dependency_strength",50,0,,,
"Adult","SCLC","half_dependency_strength",50,50,5,20.75,38
"Adult","SCLC","double_dependency_strength",50,50,5,17.425,23
"Adult","SCLC","leave_out_cancer_selectivity",50,0,,,
"Adult","SCLC","half_cancer_selectivity",50,50,4.5,16.425,22
"Adult","SCLC","double_cancer_selectivity",50,50,5,20.75,38
"Adult","SCLC","leave_out_cysteine_ligandability",50,50,2,2,2
"Adult","SCLC","half_cysteine_ligandability",50,50,1,1,1
"Adult","SCLC","double_cysteine_ligandability",50,50,0,0,0
"Adult","SCLC","leave_out_conservation",50,50,0,0,0
"Adult","SCLC","half_conservation",50,50,0,0,0
"Adult","SCLC","double_conservation",50,50,0,0,0
"Adult","SCLC","leave_out_clinical_evidence",50,50,0,0,0
"Adult","SCLC","half_clinical_evidence",50,50,0,0,0
"Adult","SCLC","double_clinical_evidence",50,50,0,0,0
"Adult","SKCM","adme_active",50,50,2,5.55,26
"Adult","SKCM","equal_six",50,50,6,46.0999999999999,119
"Adult","SKCM","equal_five",50,50,0,0,1
"Adult","SKCM","leave_out_dependency_strength",50,1,8,8,8
"Adult","SKCM","half_dependency_strength",50,50,4,22.55,27
"Adult","SKCM","double_dependency_strength",50,50,3,14.65,19
"Adult","SKCM","leave_out_cancer_selectivity",50,1,8,8,8
"Adult","SKCM","half_cancer_selectivity",50,50,3.5,14.65,19
"Adult","SKCM","double_cancer_selectivity",50,50,4,22.55,27
"Adult","SKCM","leave_out_cysteine_ligandability",50,50,5,5,5
"Adult","SKCM","half_cysteine_ligandability",50,50,1,1,3
"Adult","SKCM","double_cysteine_ligandability",50,50,0,1,9
"Adult","SKCM","leave_out_conservation",50,50,0,1,5
"Adult","SKCM","half_conservation",50,50,0,0,1
"Adult","SKCM","double_conservation",50,50,0,1,1
"Adult","SKCM","leave_out_clinical_evidence",50,50,1,2,2
"Adult","SKCM","half_clinical_evidence",50,50,0,0,1
"Adult","SKCM","double_clinical_evidence",50,50,0,0.549999999999997,1
"Paediatric","ARMS","adme_active",50,50,1,11,28
"Paediatric","ARMS","equal_six",50,50,3,83.7,153
"Paediatric","ARMS","equal_five",50,50,0,0.5,0.5
"Paediatric","ARMS","leave_out_dependency_strength",50,0,,,
"Paediatric","ARMS","half_dependency_strength",50,50,2,16.65,37
"Paediatric","ARMS","double_dependency_strength",50,50,1,10,15
"Paediatric","ARMS","leave_out_cancer_selectivity",50,0,,,
"Paediatric","ARMS","half_cancer_selectivity",50,50,1,10,15
"Paediatric","ARMS","double_cancer_selectivity",50,50,2,16.65,37
"Paediatric","ARMS","leave_out_cysteine_ligandability",50,50,0,0,0
"Paediatric","ARMS","half_cysteine_ligandability",50,50,0,0,0
"Paediatric","ARMS","double_cysteine_ligandability",50,50,0,0,0
"Paediatric","ARMS","leave_out_conservation",50,50,0,0,0
"Paediatric","ARMS","half_conservation",50,50,0,0,0
"Paediatric","ARMS","double_conservation",50,50,0,0,0
"Paediatric","ARMS","leave_out_clinical_evidence",50,50,0,0,0
"Paediatric","ARMS","half_clinical_evidence",50,50,0,0,0
"Paediatric","ARMS","double_clinical_evidence",50,50,0,0,0
"Paediatric","ATRT","adme_active",50,50,1.5,10.55,30
"Paediatric","ATRT","equal_six",50,50,1,55,169
"Paediatric","ATRT","equal_five",50,50,0,0,0
"Paediatric","ATRT","leave_out_dependency_strength",50,0,,,
"Paediatric","ATRT","half_dependency_strength",50,50,3,14.55,40
"Paediatric","ATRT","double_dependency_strength",50,50,2.5,9.55,23
"Paediatric","ATRT","leave_out_cancer_selectivity",50,0,,,
"Paediatric","ATRT","half_cancer_selectivity",50,50,2.5,9.55,23
"Paediatric","ATRT","double_cancer_selectivity",50,50,3,14.55,40
"Paediatric","ATRT","leave_out_cysteine_ligandability",50,50,1,1,1
"Paediatric","ATRT","half_cysteine_ligandability",50,50,0,0,0
"Paediatric","ATRT","double_cysteine_ligandability",50,50,0,0,0
"Paediatric","ATRT","leave_out_conservation",50,50,0,0,0
"Paediatric","ATRT","half_conservation",50,50,0,0,0
"Paediatric","ATRT","double_conservation",50,50,0,0,0
"Paediatric","ATRT","leave_out_clinical_evidence",50,50,1,2,2
"Paediatric","ATRT","half_clinical_evidence",50,50,0,0,0
"Paediatric","ATRT","double_clinical_evidence",50,50,0,0,0
"Paediatric","B-ALL","adme_active",50,50,2,15.55,35
"Paediatric","B-ALL","equal_six",50,50,6,93.2499999999998,269
"Paediatric","B-ALL","equal_five",50,50,0,0,0.5
"Paediatric","B-ALL","leave_out_dependency_strength",50,0,,,
"Paediatric","B-ALL","half_dependency_strength",50,50,2.5,21.3,38
"Paediatric","B-ALL","double_dependency_strength",50,50,2.25,12.55,17
"Paediatric","B-ALL","leave_out_cancer_selectivity",50,0,,,
"Paediatric","B-ALL","half_cancer_selectivity",50,50,2.25,12.55,17
"Paediatric","B-ALL","double_cancer_selectivity",50,50,2.5,21.3,38
"Paediatric","B-ALL","leave_out_cysteine_ligandability",50,50,1,1,1
"Paediatric","B-ALL","half_cysteine_ligandability",50,50,0,0,0
"Paediatric","B-ALL","double_cysteine_ligandability",50,50,0,0,0
"Paediatric","B-ALL","leave_out_conservation",50,50,0,0,0
"Paediatric","B-ALL","half_conservation",50,50,0,0,0
"Paediatric","B-ALL","double_conservation",50,50,0,0,0
"Paediatric","B-ALL","leave_out_clinical_evidence",50,50,1,1,1
"Paediatric","B-ALL","half_clinical_evidence",50,50,0,0,0
"Paediatric","B-ALL","double_clinical_evidence",50,50,0,0,0
"Paediatric","ERMS","adme_active",50,50,1,7.19999999999999,29
"Paediatric","ERMS","equal_six",50,50,1,40.7999999999999,169
"Paediatric","ERMS","equal_five",50,50,0,0,0.5
"Paediatric","ERMS","leave_out_dependency_strength",50,0,,,
"Paediatric","ERMS","half_dependency_strength",50,50,3.25,12,14
"Paediatric","ERMS","double_dependency_strength",50,50,2,9,11
"Paediatric","ERMS","leave_out_cancer_selectivity",50,0,,,
"Paediatric","ERMS","half_cancer_selectivity",50,50,2,9,11
"Paediatric","ERMS","double_cancer_selectivity",50,50,3.25,12,14
"Paediatric","ERMS","leave_out_cysteine_ligandability",50,50,0,0,0
"Paediatric","ERMS","half_cysteine_ligandability",50,50,0,0,0
"Paediatric","ERMS","double_cysteine_ligandability",50,50,0,0,0
"Paediatric","ERMS","leave_out_conservation",50,50,0,0,0
"Paediatric","ERMS","half_conservation",50,50,0,0,0
"Paediatric","ERMS","double_conservation",50,50,0,0,0
"Paediatric","ERMS","leave_out_clinical_evidence",50,50,0,0,0
"Paediatric","ERMS","half_clinical_evidence",50,50,0,0,0
"Paediatric","ERMS","double_clinical_evidence",50,50,0,0,0
"Paediatric","EWS","adme_active",50,50,1,6.64999999999999,24.5
"Paediatric","EWS","equal_six",50,50,1,25.55,164.5
"Paediatric","EWS","equal_five",50,50,0,0,0
"Paediatric","EWS","leave_out_dependency_strength",50,0,,,
"Paediatric","EWS","half_dependency_strength",50,50,4,17.2,22
"Paediatric","EWS","double_dependency_strength",50,50,3,11.55,13.5
"Paediatric","EWS","leave_out_cancer_selectivity",50,0,,,
"Paediatric","EWS","half_cancer_selectivity",50,50,3,11.55,13.5
"Paediatric","EWS","double_cancer_selectivity",50,50,4,17.2,22
"Paediatric","EWS","leave_out_cysteine_ligandability",50,50,0,0,0
"Paediatric","EWS","half_cysteine_ligandability",50,50,0,0,0
"Paediatric","EWS","double_cysteine_ligandability",50,50,0,0,0
"Paediatric","EWS","leave_out_conservation",50,50,0,0,0
"Paediatric","EWS","half_conservation",50,50,0,0,0
"Paediatric","EWS","double_conservation",50,50,0,0,0
"Paediatric","EWS","leave_out_clinical_evidence",50,50,1,1,1
"Paediatric","EWS","half_clinical_evidence",50,50,0,0,0
"Paediatric","EWS","double_clinical_evidence",50,50,0,0,0
"Paediatric","MB","adme_active",50,50,1,8.09999999999999,18.5
"Paediatric","MB","equal_six",50,50,1,44.6999999999999,120.5
"Paediatric","MB","equal_five",50,50,0,1,9
"Paediatric","MB","leave_out_dependency_strength",50,1,37,37,37
"Paediatric","MB","half_dependency_strength",50,50,2.5,15.95,29
"Paediatric","MB","double_dependency_strength",50,50,3,9.55,15
"Paediatric","MB","leave_out_cancer_selectivity",50,1,37,37,37
"Paediatric","MB","half_cancer_selectivity",50,50,3,9,15
"Paediatric","MB","double_cancer_selectivity",50,50,2.5,11.55,28
"Paediatric","MB","leave_out_cysteine_ligandability",50,50,2,2,29
"Paediatric","MB","half_cysteine_ligandability",50,50,0,1,12
"Paediatric","MB","double_cysteine_ligandability",50,50,0,1,28
"Paediatric","MB","leave_out_conservation",50,50,0,1,21
"Paediatric","MB","half_conservation",50,50,0,1,9
"Paediatric","MB","double_conservation",50,50,0,1,9
"Paediatric","MB","leave_out_clinical_evidence",50,50,0,1,13
"Paediatric","MB","half_clinical_evidence",50,50,0,1,6
"Paediatric","MB","double_clinical_evidence",50,50,0,1,6
"Paediatric","NB","adme_active",50,50,2,14.75,28
"Paediatric","NB","equal_six",50,50,5,108.95,155
"Paediatric","NB","equal_five",50,50,0,1,6
"Paediatric","NB","leave_out_dependency_strength",50,1,16,16,16
"Paediatric","NB","half_dependency_strength",50,50,5,17.65,47
"Paediatric","NB","double_dependency_strength",50,50,4,13.1,26
"Paediatric","NB","leave_out_cancer_selectivity",50,1,16,16,16
"Paediatric","NB","half_cancer_selectivity",50,50,4,13.1,26
"Paediatric","NB","double_cancer_selectivity",50,50,5,17.65,47
"Paediatric","NB","leave_out_cysteine_ligandability",50,50,2,2,12
"Paediatric","NB","half_cysteine_ligandability",50,50,0,1,6
"Paediatric","NB","double_cysteine_ligandability",50,50,0,1,17
"Paediatric","NB","leave_out_conservation",50,50,0,1,12
"Paediatric","NB","half_conservation",50,50,0,1,5
"Paediatric","NB","double_conservation",50,50,0,1,6
"Paediatric","NB","leave_out_clinical_evidence",50,50,1,4,9
"Paediatric","NB","half_clinical_evidence",50,50,0,1,4
"Paediatric","NB","double_clinical_evidence",50,50,0,1,4
"Paediatric","OS","adme_active",50,50,0,10.55,24
"Paediatric","OS","equal_six",50,50,1,32.1,101
"Paediatric","OS","equal_five",50,50,0,0,0.5
"Paediatric","OS","leave_out_dependency_strength",50,0,,,
"Paediatric","OS","half_dependency_strength",50,50,2,12.1,18.5
"Paediatric","OS","double_dependency_strength",50,50,2,8.775,12
"Paediatric","OS","leave_out_cancer_selectivity",50,0,,,
"Paediatric","OS","half_cancer_selectivity",50,50,2,8.775,12
"Paediatric","OS","double_cancer_selectivity",50,50,2,12.1,18.5
"Paediatric","OS","leave_out_cysteine_ligandability",50,50,0,0,0
"Paediatric","OS","half_cysteine_ligandability",50,50,0,0,0
"Paediatric","OS","double_cysteine_ligandability",50,50,0,0,0
"Paediatric","OS","leave_out_conservation",50,50,0,0,0
"Paediatric","OS","half_conservation",50,50,0,0,0
"Paediatric","OS","double_conservation",50,50,0,0,0
"Paediatric","OS","leave_out_clinical_evidence",50,50,0,0,0
"Paediatric","OS","half_clinical_evidence",50,50,0,0,0
"Paediatric","OS","double_clinical_evidence",50,50,0,0,0
"Paediatric","pAML","adme_active",50,50,1,6,7
"Paediatric","pAML","equal_six",50,50,4,43.15,67
"Paediatric","pAML","equal_five",50,50,0,0,0
"Paediatric","pAML","leave_out_dependency_strength",50,0,,,
"Paediatric","pAML","half_dependency_strength",50,50,3,8,11
"Paediatric","pAML","double_dependency_strength",50,50,1.25,5.55,7
"Paediatric","pAML","leave_out_cancer_selectivity",50,0,,,
"Paediatric","pAML","half_cancer_selectivity",50,50,1.25,5.55,7
"Paediatric","pAML","double_cancer_selectivity",50,50,3,8,11
"Paediatric","pAML","leave_out_cysteine_ligandability",50,50,0,0,0
"Paediatric","pAML","half_cysteine_ligandability",50,50,0,0,0
"Paediatric","pAML","double_cysteine_ligandability",50,50,0,0,0
"Paediatric","pAML","leave_out_conservation",50,50,0,0,0
"Paediatric","pAML","half_conservation",50,50,0,0,0
"Paediatric","pAML","double_conservation",50,50,0,0,0
"Paediatric","pAML","leave_out_clinical_evidence",50,50,0,1,1
"Paediatric","pAML","half_clinical_evidence",50,50,0,0,0
"Paediatric","pAML","double_clinical_evidence",50,50,0,0,0
"Paediatric","T-ALL","adme_active",50,50,1,11.55,27
"Paediatric","T-ALL","equal_six",50,50,4,53.5,87
"Paediatric","T-ALL","equal_five",50,50,0,0,0
"Paediatric","T-ALL","leave_out_dependency_strength",50,0,,,
"Paediatric","T-ALL","half_dependency_strength",50,50,2,10.65,26
"Paediatric","T-ALL","double_dependency_strength",50,50,1,5.55,12
"Paediatric","T-ALL","leave_out_cancer_selectivity",50,0,,,
"Paediatric","T-ALL","half_cancer_selectivity",50,50,1,5.55,12
"Paediatric","T-ALL","double_cancer_selectivity",50,50,2,10.65,26
"Paediatric","T-ALL","leave_out_cysteine_ligandability",50,50,1,1,1
"Paediatric","T-ALL","half_cysteine_ligandability",50,50,0,0,0
"Paediatric","T-ALL","double_cysteine_ligandability",50,50,0,0,0
"Paediatric","T-ALL","leave_out_conservation",50,50,0,0,0
"Paediatric","T-ALL","half_conservation",50,50,0,0,0
"Paediatric","T-ALL","double_conservation",50,50,0,0,0
"Paediatric","T-ALL","leave_out_clinical_evidence",50,50,0,1,1
"Paediatric","T-ALL","half_clinical_evidence",50,50,0,0,0
"Paediatric","T-ALL","double_clinical_evidence",50,50,0,0,0
